Membership ID,Country,City,Age,Gender,QTY,Frequency,Monetary,Recency,GST,Sum of Gross Bill Amount,Segment
MIDID0001,Indonesia,Jakarta,36,Male,82,13,3381.8125999999997,121.0,0.1,3719.993859999999,VIP
MIDID0002,Indonesia,Jakarta,54,Male,51,9,2062.8474,176.125,0.1,2269.13214,VIP
MIDID0003,Indonesia,Jakarta,16,Female,41,6,1861.076999999999,245.8,0.1,2047.1847000000005,VIP
MIDID0004,Indonesia,Jakarta,20,Female,74,8,3938.805000000001,200.0,0.0999999999999999,4332.685499999998,VIP
MIDID0005,Indonesia,Jakarta,49,Male,46,10,2307.9344,150.88888888888889,0.1,2538.7278400000005,VIP
MIDID0007,Indonesia,Jakarta,19,Female,30,5,935.5716999999996,356.0,0.1,1029.1288699999998,Passive
MIDID0009,Indonesia,Jakarta,35,Female,33,7,1843.4022,234.83333333333331,0.1,2027.74242,VIP
MIDID0010,Indonesia,Jakarta,38,Male,40,8,1445.9021000000002,207.28571428571428,0.1,1590.4923099999994,VIP
MIDID0011,Indonesia,Jakarta,48,Female,66,8,3496.2164999999973,204.7142857142857,0.1,3845.838150000002,VIP
MIDID0012,Indonesia,Jakarta,69,Female,24,4,1258.8246,231.66666666666663,0.1,1384.7070599999995,New
MIDID0013,Indonesia,Jakarta,52,Female,53,7,2482.846299999999,181.66666666666663,0.1,2731.1309300000016,VIP
MIDID0014,Indonesia,Jakarta,47,Female,24,3,918.888,419.0,0.0999999999999999,1010.7768000000002,Passive
MIDID0015,Indonesia,Jakarta,20,Male,35,8,1667.7130999999997,151.14285714285714,0.1,1834.48441,VIP
MIDID0017,Indonesia,Jakarta,53,Female,33,6,1063.6331999999995,257.4,0.1,1169.99652,VIP
MIDID0018,Indonesia,Jakarta,43,Female,28,4,975.6216000000004,437.0,0.1,1073.18376,Passive
MIDID0019,Indonesia,Jakarta,54,Female,22,10,540.1089,156.11111111111111,0.1,594.1197900000001,VIP
MIDID0020,Indonesia,Jakarta,53,Female,48,7,1472.4652000000003,231.33333333333331,0.1,1619.7117200000005,VIP
MIDID0021,Indonesia,Jakarta,34,Male,38,5,2399.4627,269.75,0.1,2639.4089700000004,New
MIDID0023,Indonesia,Jakarta,40,Female,32,4,2080.0636000000004,208.33333333333331,0.1,2288.0699600000003,New
MIDID0024,Indonesia,Jakarta,23,Female,35,7,1196.1047999999996,209.66666666666663,0.1,1315.71528,VIP
MIDID0025,Indonesia,Jakarta,22,Male,16,4,421.8003,475.6666666666667,0.1,463.98033,Passive
MIDID0026,Indonesia,Jakarta,47,Female,33,6,1475.1428,221.8,0.1,1622.6570799999995,VIP
MIDID0027,Indonesia,Jakarta,20,Female,83,11,4484.191800000001,140.2,0.0999999999999999,4932.610980000003,VIP
MIDID0028,Indonesia,Jakarta,54,Female,21,6,1493.7072,282.0,0.1,1643.0779200000006,VIP
MIDID0029,Indonesia,Jakarta,31,Female,22,6,649.3826999999998,281.6,0.1,714.3209699999999,VIP
MIDID0030,Indonesia,Jakarta,40,Female,76,11,3094.739599999999,135.5,0.1,3404.21356,VIP
MIDID0031,Indonesia,Jakarta,19,Male,49,8,1504.9343,203.8571428571429,0.1,1655.4277300000008,VIP
MIDID0032,Indonesia,Jakarta,46,Female,32,8,1122.0294,183.0,0.1,1234.2323400000005,VIP
MIDID0033,Indonesia,Jakarta,55,Female,41,4,2075.2509,416.3333333333333,0.1,2282.7759900000005,Passive
MIDID0034,Indonesia,Jakarta,53,Female,51,9,2351.6349000000005,169.875,0.0999999999999999,2586.798389999999,VIP
MIDID0035,Indonesia,Jakarta,21,Female,18,4,442.6884,417.3333333333333,0.0999999999999999,486.95724000000007,Passive
MIDID0036,Indonesia,Jakarta,32,Male,7,4,107.0874,460.6666666666667,0.0999999999999999,117.79614,Passive
MIDID0037,Indonesia,Jakarta,15,Female,99,14,4161.197899999998,105.84615384615384,0.0999999999999999,4577.317690000002,VIP
MIDID0038,Indonesia,Jakarta,72,Female,16,4,348.83840000000004,419.3333333333333,0.0999999999999999,383.72224000000006,Passive
MIDID0039,Indonesia,Jakarta,15,Female,68,11,2408.8404000000014,124.3,0.1,2649.724440000002,VIP
MIDID0040,Indonesia,Jakarta,18,Female,63,9,2999.0824999999995,171.375,0.1,3298.9907500000004,VIP
MIDID0041,Indonesia,Jakarta,52,Male,44,9,2010.6480999999992,110.0,0.1,2211.7129099999997,VIP
MIDID0042,Indonesia,Jakarta,53,Female,43,8,1706.730799999999,185.7142857142857,0.1,1877.40388,VIP
MIDID0044,Indonesia,Jakarta,23,Female,40,5,1754.3863,308.75,0.1,1929.8249300000004,Passive
MIDID0045,Indonesia,Jakarta,75,Female,87,10,3802.675699999998,124.66666666666669,0.0999999999999999,4182.94327,VIP
MIDID0046,Indonesia,Jakarta,18,Female,101,16,4326.586699999996,82.26666666666667,0.0999999999999998,4759.245369999995,VIP
MIDID0048,Indonesia,Jakarta,50,Female,7,3,66.13040000000001,594.5,0.1,72.74344000000002,Passive
MIDID0049,Indonesia,Jakarta,44,Female,52,8,1545.4653999999998,202.8571428571429,0.1,1700.01194,VIP
MIDID0050,Indonesia,Jakarta,73,Female,30,5,1126.4245999999998,337.25,0.1,1239.0670600000003,Passive
MIDID0051,Indonesia,Jakarta,20,Female,27,6,1034.0895000000005,258.4,0.1,1137.4984499999998,VIP
MIDID0052,Indonesia,Jakarta,20,Male,20,8,504.1554999999999,194.7142857142857,0.1,554.5710499999999,VIP
MIDID0053,Indonesia,Jakarta,30,Female,25,6,1128.4093999999998,174.4,0.1,1241.25034,VIP
MIDID0054,Indonesia,Jakarta,51,Female,34,6,1170.775,271.8,0.1,1287.8524999999995,VIP
MIDID0055,Indonesia,Jakarta,46,Male,4,4,16.5985,427.6666666666667,0.1,18.25835,Passive
MIDID0056,Indonesia,Jakarta,33,Female,57,10,3035.7743,152.77777777777777,0.1,3339.3517299999994,VIP
